Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3389,6,14/02/2018 01:01:58,2202724,10,9,2450,1581,661,0,245.0,294.3104936401,1173,0,175.6666666667,385.5612791762,1830.0068460688,8.6256834719,122373.555555556,156398.53625809,596329,4,2202724,244747.111111111,173964.429411909,596367,4,2030554,253819.25,153742.624176855,596368,137319,0,0,0,0,212,216,4.5398334063,4.0858500656,0,1173,201.55,327.2178535536,107071.523684211,0,0,1,1,0,0,0,1,0,212.1578947368,245.0,175.6666666667,0,0,0,0,0,0,10,2450,9,1581,8192,62872,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:10:56,238,1,1,88,136,88,88,88.0,0.0,136,136,136.0,0.0,941176.470588235,8403.3613445378,238.0,0.0,238,238,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4201.6806722689,4201.6806722689,88,136,104.0,27.7128129211,768.0,0,0,0,0,0,0,0,0,1,156.0,88.0,136.0,0,0,0,0,0,0,1,88,1,136,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:47:58,5187137,11,7,1148,1581,677,0,104.3636363636,202.2944748268,1173,0,225.8571428571,430.0986044197,526.1091041166,3.470122343,305125.705882353,736538.624650276,3022325,81,5187137,518713.7,949128.780830206,3022325,637,4979711,829951.833333333,1187744.4116158,3173661,106068,0,0,0,0,232,152,2.1206303207,1.3494920223,0,1173,143.6315789474,298.5202785828,89114.3567251462,0,0,1,1,0,0,0,1,0,151.6111111111,104.3636363636,225.8571428571,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:58:51,26160,1,1,30,132,30,30,30.0,0.0,132,132,132.0,0.0,6192.6605504587,76.4525993884,26160.0,0.0,26160,26160,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,38.2262996942,38.2262996942,30,132,64.0,58.8897274573,3468.0,0,0,0,0,0,0,0,0,1,96.0,30.0,132.0,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:17:45,53324001,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0375065629,53324001.0,0.0,53324001,53324001,53324001,53324001.0,0.0,53324001,53324001,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0375065629,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 01:37:41,773,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,839586.028460543,9055.6274256145,128.8333333333,86.9101068154,261,1,482,241.0,132.9360748631,335,147,512,170.6666666667,179.7284989459,359,1,0,0,0,0,72,92,3880.9831824062,5174.6442432083,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 11:23:19,1477081,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,640.4523516314,8.1241313103,134280.090909091,153660.393795834,295166,58,1477081,246180.166666667,120490.938001854,297822,242,1182095,295523.75,1356.8714935468,297509,294580,0,0,0,0,152,112,4.7390765977,3.3850547126,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,257,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:51:40,296,1,1,41,121,41,41,41.0,0.0,121,121,121.0,0.0,547297.297297297,6756.7567567568,296.0,0.0,296,296,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3378.3783783784,3378.3783783784,41,121,67.6666666667,46.1880215352,2133.3333333333,0,0,0,0,0,0,0,0,1,101.5,41.0,121.0,0,0,0,0,0,0,1,41,1,121,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 04:43:38,32437,2,2,88,144,44,44,44.0,0.0,72,72,72.0,0.0,7152.326047415,123.3159663347,10812.3333333333,17336.7422064624,30826,415,32022,32022.0,0.0,32022,32022,31241,31241.0,0.0,31241,31241,0,0,0,0,16,16,61.6579831674,61.6579831674,44,72,55.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:21:04,90018141,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0444354877,30006047.0,4231.2573781324,30010920,30003304,90018141,30006047.0,4231.2573781324,30010920,30003304,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0444354877,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0.0,0.0,0,0,30006047.0,4231.2573781324,30010920,30003304,Benign
22,6,14/02/2018 02:59:50,375377,24,20,1928,2665,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,12235.6990438945,117.2154926913,8729.6976744186,16050.7208717136,52090,4,373204,16226.2608695652,20593.663805376,52090,203,375373,19756.4736842105,34531.2455439811,121843,10,0,0,0,0,776,648,63.9357232862,53.2797694052,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 03:12:56,1214559,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2238.6726375582,12.3501616636,86754.2142857143,245704.15663438,937479,3,1214559,173508.428571429,381110.138742008,1037252,3,1178548,196424.666666667,363842.046043976,937479,34415,0,0,0,0,172,152,6.5867528873,5.7634087764,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:23:44,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 01:59:44,3449294,10,11,1347,1933,661,0,134.7,197.122663447,1173,0,175.7272727273,348.8034090743,950.9192315877,6.0882023974,172464.7,303865.293823656,1068193,36,3449294,383254.888888889,463587.811432323,1208181,77,3255997,325599.7,374800.97734162,1068193,1297,0,0,0,0,212,256,2.8991439987,3.1890583986,0,1173,149.0909090909,275.8931658469,76117.038961039,0,0,0,1,0,0,0,0,1,156.1904761905,134.7,175.7272727273,0,0,0,0,0,0,10,1347,11,1933,8192,62872,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 08:40:25,2390024,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1141.8295381134,6.2760876041,170716.0,256604.702964277,984404,57,2390024,341432.0,415155.303056981,1263302,98,2173510,362251.666666667,305653.838429467,984404,219726,0,0,0,0,172,152,3.3472467222,2.9288408819,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:25:25,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
67,17,14/02/2018 12:28:32,750,1,1,315,302,315,315,315.0,0.0,302,302,302.0,0.0,822666.666666667,2666.6666666667,750.0,0.0,750,750,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1333.3333333333,1333.3333333333,302,315,310.6666666667,7.5055534995,56.3333333333,0,0,0,0,0,0,0,0,1,466.0,315.0,302.0,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:01:54,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:47:35,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 12:03:09,12702,1,1,41,102,41,41,41.0,0.0,102,102,102.0,0.0,11258.0695953393,157.4555188159,12702.0,0.0,12702,12702,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,78.727759408,78.727759408,41,102,61.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,92.0,41.0,102.0,0,0,0,0,0,0,1,41,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 12:47:44,2541015,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1073.980279534,5.9031528739,181501.071428571,253926.52669029,953182,3,2541015,363002.142857143,408958.32928243,1264997,3,2286630,381105.0,281148.575967228,953182,253823,0,0,0,0,172,152,3.1483481994,2.7548046745,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 12:20:38,837,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,775388.291517324,8363.201911589,139.5,86.4470936469,228,27,507,253.5,36.0624458405,279,228,609,203.0,221.7047586318,452,27,0,0,0,0,72,92,3584.229390681,4778.972520908,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:26:48,389445,22,22,1992,2665,640,0,90.5454545455,138.1099380144,976,0,121.1363636364,258.6415602914,11958.042855859,112.9812938926,9056.8604651163,21924.3231818012,119847,3,389403,18543.0,30807.6226995852,119847,263,389437,18544.619047619,39193.9993257593,158236,7,0,0,0,0,712,712,56.4906469463,56.4906469463,0,976,103.4888888889,203.7496929415,41513.9373737374,0,0,0,1,0,0,0,0,1,105.8409090909,90.5454545455,121.1363636364,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
21,6,14/02/2018 11:16:01,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 12:39:04,5082161,6,4,599,152,517,0,99.8333333333,205.451129631,152,0,38.0,76.0,147.771784483,1.9676669039,564684.555555556,1631822.21870737,4915477,16,5082161,1016432.2,2228689.07802674,5003079,16,127942,42647.3333333333,44047.2267042243,88428,567,0,0,0,0,132,92,1.1806001423,0.7870667616,0,517,68.2727272727,155.7825990983,24268.2181818182,0,0,0,1,0,0,0,0,0,75.1,99.8333333333,38.0,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 09:50:41,128,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23437.5,64.0,32.5269119346,87,41,0,0.0,0.0,0,0,41,41.0,0.0,41,41,0,0,0,0,20,40,7812.5,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,64240,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:08:21,1351994,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,699.7072472215,8.8757790345,122908.545454545,140594.904120572,270808,3,1351994,225332.333333333,110393.68212659,272125,3,1081848,270462.0,1702.9691717703,272684,268908,0,0,0,0,152,112,5.1775377701,3.6982412644,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,259,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 09:38:07,100200496,24,30,5162,13303,649,0,215.0833333333,189.0168882877,1460,0,443.4333333333,639.3247883959,184.2805249188,0.538919488,1890575.39622642,6966287.7017796,30019181,1,100188684,4356029.73913043,10177684.1072145,30030973,580,100188778,3454785.44827586,9198560.99262202,30030995,1,0,0,0,0,492,612,0.2395197724,0.2993997155,0,1460,335.7272727273,499.7245335458,249724.609427609,0,0,0,1,0,0,0,0,1,341.9444444444,215.0833333333,443.4333333333,0,0,0,0,0,0,24,5162,30,13303,8192,134,18,20,3377327.0,5829258.56210282,10108375,11792,30018901.0,365.1424379609,30019181,30018488,Benign
22,6,14/02/2018 03:28:32,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 02:14:26,1801829,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,1509.0222213096,8.324874336,128702.071428571,250430.73547896,953104,3,1801829,257404.142857143,383528.42773621,1103499,3,1708476,284746.0,335630.249935252,953104,90707,0,0,0,0,172,152,4.4399329792,3.8849413568,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
